employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
68371,Sales & Marketing,region_2,Bachelor's,m,other,3,32,1,5,1,0,45
47995,Sales & Marketing,region_22,,m,other,1,28,4,2,0,0,47
52289,Technology,region_2,Bachelor's,f,other,2,59,3,2,1,1,82
19777,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,24,,1,0,0,49
13996,Technology,region_2,Bachelor's,f,sourcing,1,47,4,14,0,0,82
27352,Sales & Marketing,region_2,Master's & above,f,sourcing,1,54,3,15,0,0,50
33600,Operations,region_20,Bachelor's,m,sourcing,1,31,3,5,0,0,55
29392,Sales & Marketing,region_22,,m,sourcing,1,20,,1,0,0,52
30675,Analytics,region_19,Bachelor's,m,other,1,37,3,7,0,0,85
50660,Procurement,region_2,Bachelor's,f,other,1,40,4,7,0,0,71
45824,Sales & Marketing,region_19,Master's & above,m,other,1,40,2,9,0,0,51
38499,Operations,region_11,Master's & above,m,other,1,45,4,15,1,0,60
22762,Sales & Marketing,region_7,Bachelor's,m,other,2,33,1,6,0,0,47
25575,Procurement,region_7,Bachelor's,f,other,1,45,4,2,0,0,69
73673,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,25,2,4,0,0,49
66450,Operations,region_5,Bachelor's,m,sourcing,1,27,,1,0,0,56
75090,Operations,region_13,Master's & above,m,sourcing,1,50,3,21,0,0,58
51721,Finance,region_4,Master's & above,f,other,1,33,5,9,1,0,60
21036,Sales & Marketing,region_1,Bachelor's,m,other,2,35,1,7,0,0,54
19942,HR,region_26,Bachelor's,f,other,1,33,3,6,0,0,55
19326,Operations,region_5,Master's & above,f,other,1,34,3,6,0,0,64
18643,Operations,region_31,Bachelor's,m,sourcing,1,29,,1,0,0,61
57828,Technology,region_13,Bachelor's,f,other,1,22,3,2,1,0,78
74099,Technology,region_2,Master's & above,m,sourcing,1,58,5,16,1,0,85
20029,Operations,region_8,,f,other,1,31,5,3,0,0,59
32119,Procurement,region_22,Bachelor's,f,sourcing,1,33,5,3,1,0,66
61391,Operations,region_6,Bachelor's,f,sourcing,1,27,5,2,1,0,61
36191,Finance,region_2,Below Secondary,m,sourcing,1,23,3,2,1,0,60
47932,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,48,3,3,0,0,50
9301,Sales & Marketing,region_1,Bachelor's,m,other,1,29,2,4,0,0,54
11320,Analytics,region_25,Bachelor's,m,sourcing,1,34,3,4,0,0,85
54797,Operations,region_22,Bachelor's,m,other,1,33,2,2,0,0,62
2930,Sales & Marketing,region_2,Bachelor's,m,other,3,46,1,4,0,0,49
12626,Sales & Marketing,region_7,,m,sourcing,1,27,,1,1,0,45
37090,Finance,region_4,Master's & above,m,other,1,43,3,6,1,0,59
77002,Finance,region_4,Bachelor's,f,other,1,28,,1,0,0,60
36098,Finance,region_32,Bachelor's,f,sourcing,1,27,3,2,0,0,60
40873,Procurement,region_2,Bachelor's,f,sourcing,1,40,4,7,0,0,69
76849,Operations,region_14,Master's & above,m,other,1,37,4,10,0,0,55
17790,Analytics,region_29,Bachelor's,f,sourcing,1,27,1,1,0,0,81
64831,Technology,region_2,Master's & above,m,other,2,53,3,4,1,0,81
56924,Technology,region_2,Bachelor's,f,other,1,42,4,7,1,0,79
40275,Technology,region_31,Master's & above,m,other,1,34,2,6,1,0,83
66941,Operations,region_23,Master's & above,m,other,1,35,3,3,0,0,64
49137,Procurement,region_22,Bachelor's,m,other,5,29,3,3,0,0,69
832,Procurement,region_7,Bachelor's,m,sourcing,1,47,1,16,0,0,70
15579,Procurement,region_2,Bachelor's,f,other,1,27,4,3,0,0,70
50825,Procurement,region_2,Bachelor's,m,other,2,45,3,5,0,0,69
68134,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,,1,1,0,48
77789,Procurement,region_2,Bachelor's,f,other,1,30,4,7,1,0,71
8760,Procurement,region_2,Master's & above,f,other,1,45,1,6,0,0,71
28901,Sales & Marketing,region_26,Bachelor's,m,other,1,25,,1,0,0,48
59776,Operations,region_26,Bachelor's,m,other,1,36,3,4,1,0,61
64437,Analytics,region_2,Bachelor's,m,other,2,35,5,5,1,0,81
65638,Procurement,region_4,Master's & above,f,other,1,38,3,14,0,0,66
11289,Finance,region_2,Bachelor's,m,sourcing,2,32,4,5,0,0,61
62085,Sales & Marketing,region_22,Master's & above,m,other,1,43,3,4,0,0,50
841,Analytics,region_9,Master's & above,m,sourcing,1,29,5,4,0,0,85
29082,Sales & Marketing,region_2,Master's & above,m,other,2,38,1,11,0,0,47
30791,Sales & Marketing,region_32,,f,other,1,27,3,1,1,1,50
17783,Technology,region_24,Master's & above,f,other,1,35,2,7,0,0,80
21090,Technology,region_7,Below Secondary,f,other,1,26,5,2,1,0,76
18949,Operations,region_6,Bachelor's,m,sourcing,1,29,3,3,1,0,59
13984,Technology,region_33,Bachelor's,m,sourcing,1,30,2,2,0,0,81
15344,Technology,region_2,Bachelor's,m,other,1,24,,1,1,0,79
53443,Analytics,region_4,Bachelor's,m,sourcing,1,32,3,4,1,0,82
60897,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,25,2,2,0,0,49
38091,Sales & Marketing,region_2,Master's & above,f,sourcing,1,39,3,10,0,0,47
15073,Operations,region_4,Bachelor's,f,sourcing,1,35,4,10,1,0,58
42634,Operations,region_20,Bachelor's,f,other,1,33,3,5,0,0,61
4505,Sales & Marketing,region_2,Bachelor's,f,other,1,55,1,6,0,0,47
6500,Sales & Marketing,region_5,Bachelor's,f,other,2,27,1,4,0,0,53
63915,Sales & Marketing,region_10,Master's & above,m,other,1,32,3,5,1,0,45
56991,Sales & Marketing,region_2,Bachelor's,f,other,4,35,3,8,0,0,54
72994,Finance,region_7,Bachelor's,f,sourcing,1,30,5,6,0,0,56
11876,Operations,region_2,Master's & above,m,sourcing,1,43,3,4,1,0,61
5750,Technology,region_2,Bachelor's,f,other,1,22,3,2,0,0,81
14693,Sales & Marketing,region_28,Master's & above,m,sourcing,1,35,3,9,0,0,46
6539,Analytics,region_25,Master's & above,m,other,1,35,5,3,0,0,85
20471,Technology,region_16,Master's & above,f,sourcing,2,32,2,6,0,0,78
18051,Sales & Marketing,region_7,Master's & above,m,other,2,48,4,9,0,0,41
37801,Sales & Marketing,region_22,Master's & above,m,other,2,36,4,9,0,0,46
36304,Finance,region_1,Master's & above,m,other,1,32,3,7,1,0,59
76841,Sales & Marketing,region_15,Master's & above,m,other,1,35,1,5,0,0,51
74255,Procurement,region_15,Master's & above,f,other,1,35,3,7,1,0,71
71909,Sales & Marketing,region_2,Master's & above,f,sourcing,1,38,5,2,1,0,49
6634,Sales & Marketing,region_7,Bachelor's,m,other,1,43,5,6,0,0,54
76943,Procurement,region_10,Bachelor's,f,other,1,31,4,3,0,0,65
53138,HR,region_7,Bachelor's,m,sourcing,2,26,3,2,0,0,51
5615,Analytics,region_25,Bachelor's,m,sourcing,1,27,5,3,1,0,86
6027,Operations,region_16,Bachelor's,f,other,1,33,3,3,0,0,59
65557,Operations,region_32,Bachelor's,m,sourcing,1,34,5,3,0,0,59
598,Finance,region_22,Master's & above,m,other,1,34,1,6,0,0,60
25460,Analytics,region_1,Master's & above,m,other,1,34,4,3,1,0,82
35072,Sales & Marketing,region_26,Bachelor's,m,other,1,28,2,5,0,0,47
48666,Technology,region_14,Bachelor's,f,sourcing,1,28,3,2,0,0,76
67682,Operations,region_22,Bachelor's,f,other,1,32,2,4,0,0,57
14324,Operations,region_2,Master's & above,f,sourcing,1,39,3,7,1,0,59
75648,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,42,3,13,0,0,47
45318,Sales & Marketing,region_2,Bachelor's,m,other,4,30,4,2,0,0,53
9200,Procurement,region_15,Bachelor's,f,sourcing,1,34,4,7,0,0,72
32052,Analytics,region_25,Master's & above,m,sourcing,1,41,5,13,1,0,85
4209,Sales & Marketing,region_7,Bachelor's,m,sourcing,3,37,1,5,1,1,50
36218,Technology,region_2,,m,sourcing,1,45,3,13,0,0,80
47114,Procurement,region_22,Bachelor's,m,other,2,26,3,4,0,0,71
29989,Sales & Marketing,region_15,Master's & above,m,sourcing,1,32,2,7,1,0,50
30757,Technology,region_22,Bachelor's,m,sourcing,1,26,3,3,1,0,95
1912,Sales & Marketing,region_13,Bachelor's,m,other,1,33,4,2,0,0,44
28285,Sales & Marketing,region_7,Master's & above,f,sourcing,3,33,3,7,0,0,53
55963,Technology,region_8,Master's & above,m,other,1,43,1,7,0,0,74
42313,Operations,region_11,Bachelor's,m,sourcing,1,29,5,5,1,0,58
4414,Sales & Marketing,region_5,Bachelor's,m,other,2,41,3,9,0,0,51
25451,HR,region_22,Master's & above,m,other,1,38,2,5,1,0,56
24869,Analytics,region_28,,m,sourcing,1,34,3,2,0,0,85
23687,Sales & Marketing,region_7,Bachelor's,m,referred,2,27,,1,1,0,49
22209,Analytics,region_22,Bachelor's,m,other,1,28,2,7,0,0,89
1445,Technology,region_5,Bachelor's,f,sourcing,1,36,2,7,1,0,82
25015,Procurement,region_23,Bachelor's,m,other,1,35,3,8,1,0,69
57139,Sales & Marketing,region_22,Master's & above,m,sourcing,1,35,1,8,0,0,50
63413,Operations,region_14,Bachelor's,m,sourcing,1,32,5,5,1,0,60
47708,Procurement,region_2,Master's & above,f,other,1,49,3,4,0,0,76
62427,Technology,region_2,Bachelor's,m,other,1,27,1,2,0,0,82
17484,Technology,region_27,Bachelor's,f,other,1,38,4,10,1,0,82
73825,Sales & Marketing,region_8,Bachelor's,m,other,1,26,3,3,0,0,48
9576,HR,region_25,Master's & above,m,other,1,35,3,7,0,0,47
57874,Analytics,region_2,Bachelor's,m,other,1,43,4,19,0,0,81
31770,Operations,region_7,Bachelor's,m,sourcing,1,39,3,10,1,0,64
4719,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,35,5,7,0,0,50
67070,Sales & Marketing,region_27,,m,other,1,27,2,2,0,0,47
54601,Procurement,region_27,Master's & above,m,sourcing,1,35,1,5,0,0,66
57827,Sales & Marketing,region_25,,m,sourcing,2,26,,1,0,0,50
76203,Sales & Marketing,region_32,Bachelor's,f,other,1,31,3,2,0,0,50
69747,HR,region_2,Master's & above,f,other,1,57,1,4,0,0,48
67858,Sales & Marketing,region_16,Bachelor's,f,other,1,29,1,6,0,0,48
77821,Operations,region_34,Bachelor's,m,sourcing,1,26,3,4,0,0,63
54312,HR,region_2,Master's & above,m,other,2,34,3,3,0,0,49
9501,Legal,region_22,Below Secondary,m,other,1,24,,1,0,0,61
11728,Analytics,region_29,Bachelor's,m,other,2,32,3,2,0,1,88
31918,Sales & Marketing,region_13,Bachelor's,m,other,1,34,3,8,1,0,50
75851,HR,region_2,Master's & above,m,other,1,55,3,7,0,0,48
69662,Operations,region_2,Bachelor's,m,other,2,40,3,10,0,0,57
22349,Technology,region_26,Bachelor's,m,other,1,33,5,11,0,0,73
67556,HR,region_25,Bachelor's,f,other,1,31,3,7,0,0,52
61439,Finance,region_7,Master's & above,f,sourcing,1,35,4,9,0,0,60
41744,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,34,2,8,1,0,53
15952,Sales & Marketing,region_24,Bachelor's,m,sourcing,3,25,,1,0,0,49
47553,Legal,region_22,Bachelor's,m,sourcing,1,26,2,2,0,0,58
9481,HR,region_2,Bachelor's,m,referred,1,27,5,2,0,0,47
17867,HR,region_2,Master's & above,m,other,1,43,3,8,0,0,47
59390,Operations,region_19,Bachelor's,m,sourcing,1,39,4,11,1,0,59
25920,Sales & Marketing,region_13,Bachelor's,m,other,1,30,5,6,1,0,55
46521,Operations,region_2,Bachelor's,f,sourcing,1,34,3,8,0,0,58
43634,Procurement,region_2,Bachelor's,m,other,2,48,3,18,0,0,67
12652,Operations,region_22,Bachelor's,m,sourcing,1,40,5,11,0,0,62
45907,HR,region_7,Bachelor's,m,other,1,27,,1,0,0,51
58721,Technology,region_2,Master's & above,f,sourcing,2,37,3,11,0,0,77
74234,Operations,region_13,Bachelor's,m,sourcing,1,35,4,7,1,0,62
24533,Sales & Marketing,region_31,Master's & above,f,other,1,34,3,7,0,0,47
39534,Legal,region_25,Bachelor's,m,sourcing,1,29,4,2,0,0,63
18069,Sales & Marketing,region_7,Master's & above,m,sourcing,2,47,5,6,1,0,52
42803,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,43,3,5,0,0,45
18367,Technology,region_2,Bachelor's,m,sourcing,1,27,,1,1,0,97
72271,Operations,region_27,Master's & above,m,sourcing,1,49,4,7,1,0,95
30207,Operations,region_15,Bachelor's,f,other,1,33,1,10,1,0,64
36414,Procurement,region_14,Master's & above,f,other,1,41,4,10,1,0,71
32322,Operations,region_15,Bachelor's,f,other,1,45,3,7,0,0,59
68465,Operations,region_15,Master's & above,f,sourcing,1,47,5,4,1,0,63
54293,Operations,region_31,Master's & above,m,other,2,37,1,3,1,0,63
65480,Procurement,region_2,Bachelor's,f,sourcing,1,34,1,4,0,0,67
75809,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,27,3,4,1,0,46
65277,Sales & Marketing,region_32,,f,sourcing,1,29,4,6,0,0,47
40791,Sales & Marketing,region_2,Bachelor's,f,other,1,45,4,6,1,0,49
44251,Sales & Marketing,region_2,,f,other,1,24,1,2,0,0,49
71610,Technology,region_2,Bachelor's,f,other,2,31,4,8,1,0,82
20788,Technology,region_16,Master's & above,m,other,1,33,5,6,1,0,78
19490,Technology,region_2,Bachelor's,m,other,1,28,3,4,0,0,80
51909,Analytics,region_19,Bachelor's,m,other,1,35,5,9,0,0,82
15989,Operations,region_19,Bachelor's,m,other,1,47,4,2,1,0,56
20125,Technology,region_31,Master's & above,f,sourcing,1,37,3,5,1,0,74
34968,Sales & Marketing,region_25,Bachelor's,m,other,1,29,,1,0,0,48
34441,Analytics,region_15,Master's & above,m,other,1,30,5,9,1,0,77
76235,Procurement,region_34,Bachelor's,m,sourcing,1,29,2,4,0,0,69
20222,Operations,region_22,Bachelor's,f,sourcing,1,28,4,3,0,0,57
67601,Technology,region_7,Master's & above,m,sourcing,1,40,3,7,0,0,80
7291,Analytics,region_31,Master's & above,m,other,1,37,4,4,1,0,83
54057,Operations,region_7,Bachelor's,m,other,1,49,2,12,1,0,63
69076,Finance,region_22,Bachelor's,m,other,1,29,5,2,1,0,58
37476,Analytics,region_29,Bachelor's,m,other,1,34,3,8,0,0,85
30263,Procurement,region_22,Bachelor's,m,other,1,30,1,5,0,0,74
19416,Technology,region_29,Below Secondary,m,sourcing,1,24,,1,1,0,81
52825,Analytics,region_23,Master's & above,m,other,1,36,3,4,0,0,82
30322,Procurement,region_16,Bachelor's,f,other,1,25,1,4,0,0,65
14012,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,29,3,2,0,0,47
44225,HR,region_2,Bachelor's,f,referred,1,30,2,5,1,0,46
30430,Operations,region_22,Bachelor's,f,sourcing,1,33,3,7,1,0,57
45887,Procurement,region_33,Bachelor's,m,sourcing,1,31,3,7,0,0,74
27349,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,56,5,5,0,0,49
25219,Operations,region_19,Bachelor's,m,other,1,33,1,4,0,0,63
55645,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,33,1,10,0,0,51
11979,Sales & Marketing,region_1,Bachelor's,m,other,1,31,2,3,1,0,48
61141,Operations,region_19,Bachelor's,m,other,1,36,4,2,1,0,60
40034,Finance,region_27,Bachelor's,f,sourcing,2,29,2,4,0,0,61
37343,Technology,region_16,Bachelor's,f,sourcing,1,29,3,2,0,0,75
76606,Technology,region_6,Bachelor's,f,other,2,30,4,3,0,0,82
1039,Sales & Marketing,region_15,Bachelor's,f,other,1,31,4,3,0,0,50
22799,Analytics,region_22,Bachelor's,m,other,1,36,5,8,1,0,82
68993,Technology,region_8,Master's & above,m,sourcing,1,35,2,8,0,0,77
17406,Technology,region_2,Master's & above,f,sourcing,1,35,4,5,0,0,79
59740,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,41,1,13,0,0,48
31906,Technology,region_2,Below Secondary,m,sourcing,1,24,4,4,1,0,80
36989,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,28,5,2,0,0,50
73571,Operations,region_16,Master's & above,f,other,1,41,3,6,0,1,68
12873,Sales & Marketing,region_2,Bachelor's,f,other,1,37,5,7,1,0,49
21600,Operations,region_15,Bachelor's,m,sourcing,1,40,5,11,1,0,59
55013,Technology,region_5,Bachelor's,f,other,2,37,3,10,0,0,83
18564,Sales & Marketing,region_2,,m,other,1,29,4,5,0,0,51
33316,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,28,3,2,0,0,50
33314,Sales & Marketing,region_2,Bachelor's,f,other,2,35,3,5,0,0,48
44690,Procurement,region_22,Master's & above,m,other,1,34,4,9,1,0,96
12745,Operations,region_22,Bachelor's,f,sourcing,2,33,5,7,0,0,60
67188,Sales & Marketing,region_4,Master's & above,f,other,1,37,4,2,1,0,50
55813,Sales & Marketing,region_31,Bachelor's,m,other,1,37,2,7,0,0,49
76471,Operations,region_23,Master's & above,m,sourcing,1,41,1,12,1,0,57
63232,Procurement,region_17,Bachelor's,m,sourcing,4,34,2,8,0,0,71
221,Operations,region_20,Bachelor's,f,other,1,26,4,3,0,0,61
66361,Technology,region_2,Bachelor's,f,other,1,27,,1,0,0,80
34671,Sales & Marketing,region_2,Master's & above,f,other,2,56,1,2,0,0,47
37530,Sales & Marketing,region_12,Bachelor's,m,other,2,28,1,2,0,0,50
77944,Procurement,region_13,Bachelor's,m,other,5,42,4,6,1,0,64
9195,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,30,3,7,1,0,49
73483,Procurement,region_2,Master's & above,m,sourcing,1,41,3,16,0,0,73
17868,Analytics,region_31,Bachelor's,m,sourcing,2,27,3,4,0,0,86
50367,Analytics,region_20,Bachelor's,f,sourcing,1,28,,1,0,0,83
48963,Procurement,region_26,Bachelor's,f,other,3,32,3,6,0,0,72
74628,Sales & Marketing,region_1,Master's & above,f,sourcing,1,31,1,2,1,0,48
67623,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,35,4,3,0,0,54
4475,Procurement,region_22,Bachelor's,m,other,1,25,4,2,0,0,73
15799,Technology,region_21,Bachelor's,m,other,1,30,4,6,0,0,80
63251,Operations,region_2,Bachelor's,m,other,2,48,5,17,1,0,60
1307,Finance,region_10,Master's & above,m,other,1,31,3,4,0,0,57
45589,Sales & Marketing,region_22,,m,other,1,24,4,2,0,0,98
10615,Technology,region_23,Bachelor's,f,sourcing,1,33,2,5,0,0,84
40623,Operations,region_12,Bachelor's,m,sourcing,1,28,,1,0,0,62
61073,Sales & Marketing,region_7,Master's & above,f,other,2,38,4,9,0,0,50
23676,Analytics,region_22,,m,sourcing,1,30,4,4,0,0,83
50599,Operations,region_15,Master's & above,f,sourcing,1,50,4,4,1,0,59
5813,Procurement,region_7,Bachelor's,f,sourcing,1,40,3,9,0,0,73
46078,Finance,region_2,Bachelor's,m,sourcing,2,47,3,7,1,0,56
55812,Operations,region_27,Bachelor's,f,sourcing,1,27,4,3,0,0,60
45185,HR,region_2,Master's & above,m,other,1,45,4,12,0,0,49
61441,Procurement,region_16,Master's & above,f,other,1,35,2,10,0,0,68
25935,Sales & Marketing,region_29,,m,sourcing,1,27,,1,0,0,54
45448,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,23,3,2,0,0,49
37968,Sales & Marketing,region_13,Bachelor's,m,other,1,53,3,19,0,0,53
48941,Operations,region_5,Bachelor's,m,other,1,39,1,4,0,0,59
20876,Sales & Marketing,region_22,Bachelor's,m,other,1,33,2,6,0,0,54
10554,Analytics,region_5,Bachelor's,m,other,2,30,3,7,0,0,81
18439,Legal,region_2,Bachelor's,m,sourcing,1,27,5,2,1,0,55
4852,Sales & Marketing,region_2,Bachelor's,f,other,1,24,,1,1,0,45
57562,Technology,region_20,Master's & above,m,other,1,36,3,4,1,0,78
46362,Operations,region_30,Bachelor's,f,other,1,35,5,4,0,0,59
58554,Analytics,region_22,Bachelor's,m,other,1,30,3,1,0,0,87
6518,Operations,region_30,Bachelor's,m,other,2,27,5,2,1,0,57
71152,Sales & Marketing,region_2,Master's & above,m,other,1,38,1,3,0,0,52
40334,Technology,region_20,Master's & above,m,sourcing,2,33,4,4,1,0,84
27616,Procurement,region_17,Bachelor's,f,other,1,51,3,13,0,0,67
72715,Operations,region_33,Master's & above,m,other,1,41,5,13,1,0,56
16126,Procurement,region_2,Below Secondary,f,other,1,23,3,2,0,0,66
9289,Technology,region_2,Master's & above,f,sourcing,1,44,3,14,0,0,83
33102,Technology,region_23,Bachelor's,m,sourcing,1,31,5,3,0,1,93
24863,Operations,region_26,Bachelor's,m,sourcing,1,27,3,2,0,0,60
67511,Sales & Marketing,region_23,Bachelor's,f,sourcing,2,35,1,7,0,0,47
27952,R&D,region_2,Bachelor's,m,other,3,32,1,7,0,0,82
62364,Sales & Marketing,region_2,Bachelor's,f,other,1,30,5,3,0,0,49
71885,Operations,region_34,Bachelor's,m,sourcing,1,40,1,9,0,0,59
24114,Analytics,region_31,,m,sourcing,2,30,1,2,0,0,83
62547,Technology,region_15,Bachelor's,m,other,1,28,3,2,0,0,82
63031,Technology,region_29,Bachelor's,m,sourcing,2,36,2,8,0,0,78
39238,Operations,region_22,Bachelor's,m,sourcing,1,26,2,4,0,0,59
48741,Analytics,region_26,Bachelor's,m,other,2,24,,1,1,0,82
3331,Procurement,region_22,Master's & above,m,other,1,33,2,6,0,0,64
44991,Technology,region_26,Bachelor's,f,other,1,33,2,8,0,0,79
68319,Sales & Marketing,region_8,Bachelor's,m,other,1,36,3,8,0,0,42
71318,Technology,region_19,Bachelor's,m,sourcing,1,34,4,3,1,0,79
28429,Finance,region_20,Bachelor's,m,sourcing,2,29,5,8,1,0,59
5561,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,40,3,10,0,0,49
59548,Technology,region_13,Bachelor's,m,sourcing,1,26,3,3,1,0,76
64124,Operations,region_31,Bachelor's,m,other,1,41,4,3,0,0,59
50151,HR,region_25,Bachelor's,f,sourcing,1,31,4,4,0,0,50
78252,Analytics,region_22,Bachelor's,m,sourcing,3,29,5,2,0,0,87
65476,Sales & Marketing,region_27,,m,sourcing,2,28,1,5,0,0,49
38859,Sales & Marketing,region_31,Bachelor's,f,other,1,31,5,2,1,0,49
27523,Operations,region_7,Master's & above,f,sourcing,1,39,4,7,0,0,57
73841,Sales & Marketing,region_3,Bachelor's,m,other,1,39,3,8,0,0,52
22779,Analytics,region_28,Bachelor's,m,sourcing,1,30,,1,0,0,84
60822,Sales & Marketing,region_16,Master's & above,m,sourcing,1,37,5,10,0,0,49
1764,HR,region_22,Bachelor's,f,sourcing,1,30,3,9,0,0,47
51752,Operations,region_22,Master's & above,m,other,1,31,4,7,1,0,59
55057,Technology,region_2,Bachelor's,m,sourcing,1,41,5,14,1,0,80
34838,Analytics,region_26,Bachelor's,m,other,1,37,3,7,0,0,84
23954,Operations,region_2,,m,other,2,38,5,3,1,1,53
18187,Procurement,region_7,Master's & above,f,other,1,35,5,7,1,0,71
32539,Sales & Marketing,region_7,,m,sourcing,1,40,3,5,1,0,53
7741,Operations,region_30,Bachelor's,m,other,1,28,3,4,0,0,64
8608,Procurement,region_22,Bachelor's,m,sourcing,2,30,3,6,0,0,72
60394,Sales & Marketing,region_2,Bachelor's,m,other,2,35,3,8,0,0,50
35703,R&D,region_8,Bachelor's,m,other,1,27,3,4,0,0,84
67629,Operations,region_2,Bachelor's,f,other,1,44,4,12,0,0,62
60031,Operations,region_20,Bachelor's,m,other,1,28,1,5,0,0,60
76354,Sales & Marketing,region_1,Bachelor's,m,other,1,36,5,2,0,0,48
37536,Sales & Marketing,region_30,Bachelor's,m,other,1,33,5,4,1,0,47
7285,Sales & Marketing,region_3,Master's & above,f,other,1,33,5,3,0,0,51
52622,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,3,4,1,0,43
40918,Operations,region_7,Bachelor's,f,sourcing,1,44,3,14,0,0,59
53510,Procurement,region_2,Below Secondary,m,sourcing,1,25,,1,0,0,68
20088,Technology,region_27,Bachelor's,m,sourcing,3,34,5,6,1,0,81
70240,Analytics,region_26,Bachelor's,f,sourcing,1,28,5,2,0,0,80
48314,Sales & Marketing,region_25,Bachelor's,m,other,1,35,1,8,0,0,48
12685,Sales & Marketing,region_10,Master's & above,m,other,1,48,3,18,0,0,43
6925,Procurement,region_2,Bachelor's,m,sourcing,1,32,1,9,1,1,97
36198,Technology,region_7,Master's & above,m,other,1,33,5,7,0,0,82
49061,Sales & Marketing,region_13,Master's & above,m,other,1,33,4,8,0,0,49
32561,Procurement,region_22,Master's & above,f,other,1,29,5,5,1,0,71
49659,HR,region_2,,m,sourcing,1,33,4,8,1,0,48
10965,Legal,region_13,Master's & above,m,sourcing,1,34,5,8,1,0,60
32695,Sales & Marketing,region_13,Master's & above,m,other,2,37,1,7,0,0,50
12395,Technology,region_14,Bachelor's,m,other,1,29,5,3,0,0,90
73925,Sales & Marketing,region_25,Bachelor's,m,other,1,31,1,5,0,0,45
23544,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,28,3,5,0,0,49
64336,Technology,region_10,Bachelor's,m,sourcing,1,28,3,4,0,0,89
35840,Analytics,region_22,Master's & above,m,other,1,38,4,7,0,0,86
62888,Procurement,region_11,Master's & above,m,sourcing,1,42,4,3,1,0,66
63820,HR,region_7,Bachelor's,m,sourcing,1,31,5,5,0,0,50
14433,Finance,region_2,Bachelor's,m,sourcing,3,25,,1,1,0,54
14069,Procurement,region_7,Bachelor's,m,other,1,31,3,6,1,0,65
25991,Operations,region_22,Master's & above,f,referred,2,34,5,7,1,0,57
44665,HR,region_22,Bachelor's,m,other,1,34,1,7,0,0,49
68739,Operations,region_2,Bachelor's,f,other,2,57,3,14,0,0,61
23903,Finance,region_22,Bachelor's,m,other,2,24,,1,1,0,62
15534,Procurement,region_2,Master's & above,m,other,1,44,1,15,0,0,69
24738,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,36,3,11,0,0,50
1255,Procurement,region_17,Master's & above,f,sourcing,1,56,4,15,0,0,74
22748,Sales & Marketing,region_2,Bachelor's,f,other,1,33,2,3,1,0,50
18673,Analytics,region_2,Bachelor's,m,sourcing,3,34,3,6,0,0,81
65375,Operations,region_19,Bachelor's,f,other,1,36,5,3,1,0,56
16984,Sales & Marketing,region_8,Bachelor's,m,other,1,37,5,7,0,0,47
531,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,31,5,3,1,0,52
53604,Sales & Marketing,region_4,Master's & above,m,sourcing,1,31,5,7,1,0,47
38349,Operations,region_24,Bachelor's,m,sourcing,1,28,1,4,0,0,62
35646,R&D,region_4,Master's & above,m,sourcing,1,34,3,4,0,1,85
15580,Analytics,region_7,Bachelor's,m,other,1,41,5,6,1,0,86
70767,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,38,5,10,1,0,51
73638,Legal,region_31,Bachelor's,m,other,1,32,3,6,0,0,61
14836,Technology,region_25,Master's & above,f,other,1,32,4,2,0,0,78
39013,Operations,region_7,Bachelor's,f,sourcing,1,29,,1,1,0,62
39917,Analytics,region_4,Master's & above,m,sourcing,1,33,1,7,0,0,86
6828,Operations,region_8,Bachelor's,m,sourcing,1,27,,1,1,0,62
4326,Procurement,region_16,Bachelor's,m,sourcing,1,35,3,3,1,0,74
15876,Technology,region_27,Bachelor's,m,sourcing,1,27,4,3,0,0,79
75316,R&D,region_25,Bachelor's,m,sourcing,1,31,5,5,1,0,82
34068,Operations,region_31,Bachelor's,m,other,1,42,4,16,0,0,59
13215,Sales & Marketing,region_2,Master's & above,m,sourcing,1,46,3,9,0,0,50
49442,HR,region_7,Bachelor's,f,other,1,30,1,3,0,0,51
